iter	Accuracy	MultiClass
0	0.2576333431	1.386367326
1	0.2764056812	1.386444431
2	0.2396152414	1.387595343
3	0.2399627842	1.388202384
4	0.2408840583	1.387317242
5	0.2751334077	1.386153248
6	0.2687835704	1.387372148
7	0.2619074832	1.387276589
8	0.2713558086	1.387538497
9	0.2660848627	1.388743285
10	0.2567315001	1.389542262
11	0.2353441987	1.38905322
12	0.2294075171	1.390725707
13	0.2551772967	1.391188566
14	0.2492078087	1.39187866
15	0.2294549985	1.39305634
16	0.2354391615	1.394485484
17	0.2248972698	1.395694961
18	0.2304864086	1.396797893
19	0.2200541546	1.397686378
20	0.2152438458	1.397505878
21	0.2398397712	1.398153507
22	0.2200541546	1.400139491
23	0.2204673102	1.400859736
24	0.2208476595	1.401558191
25	0.2148306901	1.401664358
26	0.2264842796	1.402758839
27	0.2245644019	1.40370495
28	0.2249447512	1.404895023
29	0.2358048358	1.405500426
30	0.2312945884	1.406400875
31	0.2410757816	1.406592037
32	0.2256579683	1.407033316
33	0.2259908362	1.407534646
34	0.2308814328	1.407397351
35	0.2312471071	1.407283839
36	0.232040612	1.408204264
37	0.2353441987	1.408872458
38	0.2458239341	1.409458465
39	0.2305010835	1.409638238
40	0.2301207343	1.411222735
41	0.2301207343	1.41160624
42	0.2249447512	1.412283559
43	0.225277619	1.412729123
44	0.234678463	1.413936373
45	0.2399019275	1.414265006
46	0.2399019275	1.415027737
47	0.2353916801	1.415918092
48	0.2398544461	1.415551268
49	0.2297878664	1.416233784
50	0.2544312731	1.415342565
51	0.254764141	1.416099065
